0.999999971792 0.9910161184 [42, 46]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
0.115668708682 0.934458809892 [112, 111]
0.857549341437 0.305692550016 [93, 93]
0.330088019467 0.846090583232 [107, 106]
0.986539618539 0.00875681894371 [80, 82]
0.940301299135 0.0980128274333 [88, 88]
0.935705197136 0.132485907743 [86, 91]
0.753314914298 0.565672876286 [92, 103]
0.983194810304 0.013046615535 [84, 80]
0.0387418384577 0.963864796852 [113, 116]
0.315935672741 0.888071687538 [113, 103]
0.0676228652552 0.950786244187 [113, 113]
0.976668756697 0.024141905059 [81, 86]
0.820907700692 0.378330098783 [94, 95]
0.633295891505 0.633295891505 [99, 101]
0.758143633277 0.523166900253 [101, 93]
0.889204068251 0.241744423182 [90, 93]
0.00727442502954 0.981071735301 [116, 119]
0.0345637262494 0.97105693971 [113, 118]
0.243307027678 0.9118223992 [114, 105]
0.601027551163 0.681819702942 [98, 104]
0.157593047601 0.930087298376 [114, 108]
0.95981731871 0.045417121296 [85, 87]
0.265624482953 0.892693410834 [112, 105]
0.978951593971 0.0141682276092 [81, 85]
0.807735918009 0.403999978028 [94, 96]
0.9509434765 0.0706017034034 [88, 86]
0.871075476813 0.296348351372 [95, 90]
0.984935828039 0.0093202226403 [80, 83]
0.801893069287 0.510245806685 [102, 90]
0.0611028645039 0.955743394745 [115, 112]
0.474823142944 0.762117826557 [103, 104]
0.499720704258 0.746251397231 [102, 104]
0.618723885938 0.659509666352 [103, 98]
0.361847177142 0.835825026766 [104, 108]
0.974220955863 0.0371008910928 [87, 81]
0.652909089174 0.611332655796 [100, 99]
0.946142497472 0.0887941416738 [89, 86]
0.878749506603 0.258961960822 [92, 92]
0.450447880147 0.777704642008 [104, 104]


0.921757272439 0.158071855628 [88, 91]
0.897452970876 0.214131839293 [91, 91]
0.539921102327 0.738688660907 [99, 106]
0.390152304535 0.824313472802 [103, 108]
